customerID,churn_probability,predicted_class,decision_threshold,model_version,scoring_timestamp,batch_id
1984-FCOWB,0.1833,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0654-HMSHN,0.5719,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6719-OXYBR,0.5772,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3312-ZWLGF,0.4673,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6476-YHMGA,0.1834,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5287-QWLKY,0.2024,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0795-XCCTE,0.0027,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0168-XZKBB,0.694,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3785-NRHYR,0.1888,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5196-SGOAK,0.6858,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4537-DKTAL,0.4192,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7072-MBHEV,0.5518,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5602-BVFMK,0.0599,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6297-NOOPG,0.1069,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1891-UAWWU,0.6145,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8204-TIFGJ,0.107,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8050-DVOJX,0.0166,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6108-OQZDQ,0.7545,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0363-QJVFX,0.3701,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8903-XEBGX,0.5161,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8169-SAEJD,0.0153,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9840-DVNDC,0.6424,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1089-XZWHH,0.0221,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2325-WINES,0.3682,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6064-ZATLR,0.0262,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3096-JRDSO,0.4463,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7824-PANSQ,0.1377,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8042-JVNFH,0.6464,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9648-BCHKM,0.0349,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2888-ADFAO,0.0076,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8707-HOEDG,0.085,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3374-LXDEV,0.4587,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4072-IPYLT,0.0672,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7167-PCEYD,0.0038,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4936-YPJNK,0.1853,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1580-BMCMR,0.5673,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4817-KEQSP,0.0016,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6408-WHTEF,0.0134,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9251-AWQGT,0.005,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8749-CLJXC,0.1892,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7989-VCQOH,0.212,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5049-GLYVG,0.1897,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4199-QHJNM,0.05,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8882-TLVRW,0.0049,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5883-GTGVD,0.7218,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5135-GRQJV,0.0581,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2384-OVPSA,0.0098,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1371-WEPDS,0.0917,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3580-GICBM,0.0053,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4817-QRJSX,0.5805,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9730-DRTMJ,0.0816,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4686-UXDML,0.6152,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3349-ANQNH,0.3126,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2398-YPMUR,0.6294,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0932-YIXYU,0.0063,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7480-SPLEF,0.0037,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7636-XUHWW,0.2371,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1431-CYWMH,0.0629,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5937-EORGB,0.6544,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6349-JDHQP,0.0047,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5539-HIVAK,0.0812,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5847-MXBEO,0.0391,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9985-MWVIX,0.6447,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4583-PARNH,0.5883,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1116-FRYVH,0.01,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1421-HCERK,0.339,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9633-XQABV,0.7046,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0716-BQNDX,0.0585,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1265-XTECC,0.101,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1183-CANVH,0.0787,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1972-XMUWV,0.0133,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8679-LZBMD,0.2568,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3407-JMJQQ,0.0594,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6252-DFGTK,0.0378,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1539-LNKHM,0.1237,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8645-KOMJQ,0.0174,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0289-IVARM,0.1119,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9761-XUJWD,0.3217,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4057-FKCZK,0.0528,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4291-TPNFG,0.0123,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6087-YPWHO,0.0051,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3090-QFUVD,0.1807,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2237-ZFSMY,0.184,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1722-LDZJS,0.0072,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1818-ESQMW,0.4912,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4871-JTKJF,0.7172,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1415-YFWLT,0.798,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7401-RUBNK,0.413,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0506-YLVKJ,0.0081,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8661-BOYNW,0.0175,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6711-VTNRE,0.4149,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4815-GBTCD,0.6322,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2805-AUFQN,0.0168,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0980-PVMRC,0.3104,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7233-DRTRF,0.4398,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3500-RMZLT,0.4204,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3873-NFTGI,0.3284,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1162-ECVII,0.0712,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7048-GXDAY,0.5196,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8571-ZCMCX,0.0406,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1169-WCVAK,0.3317,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4548-SDBKE,0.7789,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8066-POXGX,0.5941,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7129-CAKJW,0.4681,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8695-ARGXZ,0.5089,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3570-YUEKJ,0.1575,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4143-OOBWZ,0.7102,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1555-HAPSU,0.0021,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1697-NVVGY,0.1958,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7854-EKTJL,0.2667,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8464-EETCQ,0.0038,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2419-FSORS,0.0958,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8132-YPVBX,0.6274,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9102-IAYHT,0.6615,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6754-LZUKA,0.0294,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3422-LYEPQ,0.6712,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8099-MZPUJ,0.0504,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0787-LHDYT,0.1406,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2642-DTVCO,0.7574,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0374-IOEGQ,0.4076,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4361-JEIVL,0.4662,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3197-NNYNB,0.0745,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3396-DKDEL,0.0477,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1752-OZXFY,0.0342,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9066-QRSDU,0.013,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9112-WSNPU,0.3434,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9867-NNXLC,0.1161,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5321-NTRKC,0.0193,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1363-TXLSL,0.7205,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9507-EXLTT,0.684,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3161-GETRM,0.4486,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0402-OAMEN,0.0021,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6933-VLYFX,0.1035,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6754-WKSHP,0.0264,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9846-GKXAS,0.6815,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6017-PPLPX,0.5162,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4976-LNFVV,0.3398,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5055-MGMGF,0.3984,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4641-FROLU,0.0114,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2862-JVEOY,0.0778,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2969-QWUBZ,0.6289,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9822-BIIGN,0.07,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2077-MPJQO,0.726,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1534-OULXE,0.0176,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7136-RVDTZ,0.0797,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2971-SGAFL,0.5073,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1480-IVEVR,0.255,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2905-KFQUV,0.6272,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4581-SSPWD,0.7507,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3370-HXOPH,0.6712,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9391-YZEJW,0.2036,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9958-MEKUC,0.0203,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0281-CNTZX,0.0045,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6927-WTFIV,0.3746,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4118-CEVPF,0.2037,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3398-ZOUAA,0.5607,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9114-VEPUF,0.1177,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7876-BEUTG,0.3608,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2338-BQEZT,0.0602,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9873-MNDKV,0.3439,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0378-NHQXU,0.5629,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8241-JUIQO,0.0064,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2194-IIQOF,0.0114,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4512-ZUIYL,0.5317,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9631-RXVJM,0.0112,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9584-EXCDZ,0.4011,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7969-AULMZ,0.7441,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5093-FEGLU,0.0063,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2621-UDNLU,0.1782,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7526-IVLYU,0.2395,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2428-HYUNX,0.0105,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9214-EKVXR,0.4406,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3410-MHHUM,0.2011,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0568-ONFPC,0.2181,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0733-VUNUW,0.2216,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4550-EVXNY,0.6667,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2122-YWVYA,0.505,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2968-SSGAA,0.7992,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2296-DKZFP,0.0098,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4844-JJWUY,0.7341,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6777-TGHTM,0.2247,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8909-BOLNL,0.0892,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6603-YRDCJ,0.0231,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3538-WZPHD,0.6022,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3229-USWAR,0.0807,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2138-VFAPZ,0.0345,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6131-JLWZM,0.1661,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4785-QRJHC,0.0948,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0269-XFESX,0.0376,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1709-EJDOX,0.0052,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4316-XCSLJ,0.1899,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8610-WFCJF,0.5048,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9693-XMUOB,0.2122,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0383-CLDDA,0.0194,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4905-JEFDW,0.4265,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2709-UQGNP,0.2846,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3549-ZTMNH,0.0453,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7881-INRLC,0.4717,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8033-ATFAS,0.1613,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1635-NZATJ,0.0028,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0562-HKHML,0.0021,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8277-RVRSV,0.0229,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9943-VSZUV,0.1998,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0117-LFRMW,0.0876,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6172-FECYY,0.3243,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7054-ENNGU,0.254,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1455-HFBXA,0.0497,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9402-CXWPL,0.1553,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1628-BIZYP,0.7328,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1965-AKTSX,0.6388,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0082-LDZUE,0.4411,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
4786-UKSNZ,0.1893,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5343-SGUBI,0.1492,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0856-NAOES,0.3608,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1976-AZZPJ,0.3053,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
7248-VZQLC,0.3069,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6156-UZDLF,0.148,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
3099-OONVS,0.0984,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9500-WBGRP,0.0034,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5183-KLYEM,0.0522,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5144-PQCDZ,0.2303,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8514-VZHEB,0.003,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
6625-IUTTT,0.0102,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
9355-NPPFS,0.5815,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
0068-FIGTF,0.0836,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
5965-GGPRW,0.0451,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
8035-PWSEV,0.6451,1,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
2236-HILPA,0.0025,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
1840-BIUOG,0.1871,0,0.5,1.0.0,2026-07-29T15:06:59.847491+00:00,batch_20260729_150659_a047a5
